Id,SalePrice
1461,127168.41
1462,154869.75
1463,182907.65
1464,182636.32
1465,199933.0
1466,185284.12
1467,167077.63
1468,176605.88
1469,178874.0
1470,125451.45
1471,196664.02
1472,93155.0
1473,99316.67
1474,155653.5
1475,141862.4
1476,375946.89
1477,253483.43
1478,299315.75
1479,247791.78
1480,523156.85
1481,293691.96
1482,208809.57
1483,178159.61
1484,169977.58
1485,166800.22
1486,187264.35
1487,301005.98
1488,239781.46
1489,209359.52
1490,197796.45
1491,187783.15
1492,99704.1
1493,187796.0
1494,297745.04
1495,296863.89
1496,221171.37
1497,189941.2
1498,154887.19
1499,153875.9
1500,156645.46
1501,170456.0
1502,159782.92
1503,275948.17
1504,236973.41
1505,218140.46
1506,179501.84
1507,209890.16
1508,200235.86
1509,161314.0
1510,150455.0
1511,151772.87
1512,177059.5
1513,154141.29
1514,164931.14
1515,177817.22
1516,161907.67
1517,156565.25
1518,133589.0
1519,225348.62
1520,139666.5
1521,145107.5
1522,164292.0
1523,111919.34
1524,121218.06
1525,120975.98
1526,126370.63
1527,110689.76
1528,125297.34
1529,141864.75
1530,173619.08
1531,128957.24
1532,107040.5
1533,146713.39
1534,118573.76
1535,160161.19
1536,116867.19
1537,79503.11
1538,196838.86
1539,227053.48
1540,114200.24
1541,153014.0
1542,145750.66
1543,213000.83
1544,85286.76
1545,103737.74
1546,122682.0
1547,138149.34
1548,130395.34
1549,113555.93
1550,131015.9
1551,117043.25
1552,151304.9
1553,153218.44
1554,114167.36
1555,177876.9
1556,98804.54
1557,123703.5
1558,90088.81
1559,122721.44
1560,144790.0
1561,157493.4
1562,126811.58
1563,126467.08
1564,163546.23
1565,153768.88
1566,233975.38
1567,80946.73
1568,229222.25
1569,137193.7
1570,129742.25
1571,133312.14
1572,144169.0
1573,245335.48
1574,119522.25
1575,217263.22
1576,217399.77
1577,205153.4
1578,157800.49
1579,141311.25
1580,188978.65
1581,146225.75
1582,128159.0
1583,329590.48
1584,237645.69
1585,139650.0
1586,76513.52
1587,104123.91
1588,155569.75
1589,104965.46
1590,131152.5
1591,102201.26
1592,126119.27
1593,121491.25
1594,130905.42
1595,121671.11
1596,224296.46
1597,158835.99
1598,179999.62
1599,208855.75
1600,199328.9
1601,81191.27
1602,113795.62
1603,94514.72
1604,281530.4
1605,257822.54
1606,166432.5
1607,169209.71
1608,220178.44
1609,196688.89
1610,161139.18
1611,149537.25
1612,163938.62
1613,167701.45
1614,118378.98
1615,90011.0
1616,82255.52
1617,91174.27
1618,127673.0
1619,137345.12
1620,156259.71
1621,139493.65
1622,150161.44
1623,292713.54
1624,206747.36
1625,128845.16
1626,171334.4
1627,185762.5
1628,281401.01
1629,175510.0
1630,354961.76
1631,221177.63
1632,241998.06
1633,165755.13
1634,181244.5
1635,180630.59
1636,162413.5
1637,172976.4
1638,215869.73
1639,177725.5
1640,245987.4
1641,177277.0
1642,223078.93
1643,231742.64
1644,228046.16
1645,181065.5
1646,153093.5
1647,168079.26
1648,144952.25
1649,141194.5
1650,125037.5
1651,121584.24
1652,93189.0
1653,98178.83
1654,156808.75
1655,159465.2
1656,149269.7
1657,157092.25
1658,152586.0
1659,151228.3
1660,146428.18
1661,425299.35
1662,386566.25
1663,375979.18
1664,451454.93
1665,322649.59
1666,332188.47
1667,340526.69
1668,332789.8
1669,309468.87
1670,343188.3
1671,262450.73
1672,460204.64
1673,302894.15
1674,252300.23
1675,182504.76
1676,184679.39
1677,211317.2
1678,473786.87
1679,373841.41
1680,333139.13
1681,267177.19
1682,306757.32
1683,187828.99
1684,169622.2
1685,173296.82
1686,167569.95
1687,165872.35
1688,184902.45
1689,186242.6
1690,183355.84
1691,174707.81
1692,264539.7
1693,167635.46
1694,184631.9
1695,171268.69
1696,259903.55
1697,172468.17
1698,339033.09
1699,320867.85
1700,235682.43
1701,258373.43
1702,257444.64
1703,255483.66
1704,295543.43
1705,224617.7
1706,396740.78
1707,222373.86
1708,221047.61
1709,303345.0
1710,227611.95
1711,266503.15
1712,235030.31
1713,249498.08
1714,221874.16
1715,203377.0
1716,183722.26
1717,166274.29
1718,132759.9
1719,201131.63
1720,239354.39
1721,171846.87
1722,120075.5
1723,154347.64
1724,212810.86
1725,229264.05
1726,184379.0
1727,171114.94
1728,187007.16
1729,163945.69
1730,163699.2
1731,129568.01
1732,131681.6
1733,122919.82
1734,131178.13
1735,132304.5
1736,119081.99
1737,368676.22
1738,211685.03
1739,275310.44
1740,190901.35
1741,184408.84
1742,170028.0
1743,166902.23
1744,307023.08
1745,232914.57
1746,266637.64
1747,220368.58
1748,202700.7
1749,160732.82
1750,147661.0
1751,233744.4
1752,125487.0
1753,146130.19
1754,225969.8
1755,166793.56
1756,121113.98
1757,119069.14
1758,148735.25
1759,172238.32
1760,159428.5
1761,153608.74
1762,169316.21
1763,168247.22
1764,117081.24
1765,172162.49
1766,178447.12
1767,212127.2
1768,141374.75
1769,173716.45
1770,141362.18
1771,136646.15
1772,141606.18
1773,143646.75
1774,134926.08
1775,134072.75
1776,120963.25
1777,115711.93
1778,132897.0
1779,116579.06
1780,178146.46
1781,129433.85
1782,97200.88
1783,129199.29
1784,104532.08
1785,118513.02
1786,142201.75
1787,169372.19
1788,60050.37
1789,101512.6
1790,94055.25
1791,166667.04
1792,153987.75
1793,140539.5
1794,140007.25
1795,137404.5
1796,121425.89
1797,113157.44
1798,126281.55
1799,113427.32
1800,121171.97
1801,134206.68
1802,157334.33
1803,151541.38
1804,140980.6
1805,135278.5
1806,112114.08
1807,144924.5
1808,119434.76
1809,126325.61
1810,143134.41
1811,116812.85
1812,113146.0
1813,124133.84
1814,99502.01
1815,63378.21
1816,100665.63
1817,127498.84
1818,143838.26
1819,114758.28
1820,77647.87
1821,124693.0
1822,157168.97
1823,60355.77
1824,134357.08
1825,139609.14
1826,100045.0
1827,112009.8
1828,138717.71
1829,111276.95
1830,152028.5
1831,179787.24
1832,112485.74
1833,143119.5
1834,142386.07
1835,185364.38
1836,134904.75
1837,101739.83
1838,126921.09
1839,90668.15
1840,166115.74
1841,146974.31
1842,90624.04
1843,140301.63
1844,135132.84
1845,142756.12
1846,146646.35
1847,152227.47
1848,62165.15
1849,120436.98
1850,130416.5
1851,156598.12
1852,127015.15
1853,142014.5
1854,172961.25
1855,149931.18
1856,219892.11
1857,155185.64
1858,134602.57
1859,121449.14
1860,154552.39
1861,120662.72
1862,265307.6
1863,262618.1
1864,262618.1
1865,345792.54
1866,328702.49
1867,240962.41
1868,308326.45
1869,198492.27
1870,235545.42
1871,256157.83
1872,171766.1
1873,226760.02
1874,140693.5
1875,214420.71
1876,190230.0
1877,216542.55
1878,211670.25
1879,133858.83
1880,136060.2
1881,243820.66
1882,260910.23
1883,195620.0
1884,222489.75
1885,256223.23
1886,308117.76
1887,204317.52
1888,277771.73
1889,164489.04
1890,135801.55
1891,140649.0
1892,113486.43
1893,134495.0
1894,131010.64
1895,148129.92
1896,123213.08
1897,111467.33
1898,106100.04
1899,123493.4
1900,142702.98
1901,160100.17
1902,137076.5
1903,215067.9
1904,137947.55
1905,179582.0
1906,146968.16
1907,202782.7
1908,118887.93
1909,135136.0
1910,127311.82
1911,194247.52
1912,262179.4
1913,161816.3
1914,65821.19
1915,324225.03
1916,77599.34
1917,256783.33
1918,135712.7
1919,154850.87
1920,160291.62
1921,398938.97
1922,333898.33
1923,204515.2
1924,227278.89
1925,223211.68
1926,386522.89
1927,143432.5
1928,162329.35
1929,124354.75
1930,128323.0
1931,139086.13
1932,135515.56
1933,168827.37
1934,179653.0
1935,175708.27
1936,193656.5
1937,193646.85
1938,169686.4
1939,247816.32
1940,202875.85
1941,177340.52
1942,192914.25
1943,205185.51
1944,309956.49
1945,368489.01
1946,167828.9
1947,302133.6
1948,170613.18
1949,240370.02
1950,181324.92
1951,271062.83
1952,239095.94
1953,165369.9
1954,207656.4
1955,132921.75
1956,290439.65
1957,161341.58
1958,312889.05
1959,142908.93
1960,117277.66
1961,125345.08
1962,94303.0
1963,108628.83
1964,112016.0
1965,154608.82
1966,155976.34
1967,279071.84
1968,391455.82
1969,390553.8
1970,433302.73
1971,397011.24
1972,365387.06
1973,263307.38
1974,311617.43
1975,458331.21
1976,270132.04
1977,367365.86
1978,334122.34
1979,329452.92
1980,194659.57
1981,342348.93
1982,228543.82
1983,213645.82
1984,169003.9
1985,216021.87
1986,223761.48
1987,180657.22
1988,179992.6
1989,184105.6
1990,222940.79
1991,212826.69
1992,209664.3
1993,173683.12
1994,242296.16
1995,181962.5
1996,309832.25
1997,318493.33
1998,348997.74
1999,249459.66
2000,312219.59
2001,258748.39
2002,232937.66
2003,252522.61
2004,261668.02
2005,226387.29
2006,218320.57
2007,247283.84
2008,207635.42
2009,193206.0
2010,187164.65
2011,142652.55
2012,178413.52
2013,185243.0
2014,191463.5
2015,194970.75
2016,191428.0
2017,197205.85
2018,130206.08
2019,134827.5
2020,120883.64
2021,117830.96
2022,183887.82
2023,151052.4
2024,225122.9
2025,391126.63
2026,178043.5
2027,151044.22
2028,166189.11
2029,170040.67
2030,282814.51
2031,265297.88
2032,272834.76
2033,283157.85
2034,162208.36
2035,208015.53
2036,210315.2
2037,217661.27
2038,335001.14
2039,211647.97
2040,444275.73
2041,274294.69
2042,199933.15
2043,168585.84
2044,165567.37
2045,235356.05
2046,139591.5
2047,149533.21
2048,133132.58
2049,137527.5
2050,176030.05
2051,103687.41
2052,136747.8
2053,143319.0
2054,92886.95
2055,163627.34
